Description,Amount,Transaction Type,Account Name,Category
Phone Company,120.1,credit,Silver Card,Coffee Shops
Grocery Store,81.18,debit,Platinum Card,Gas & Fuel
Brewing Company,121.82,debit,Platinum Card,Alcohol & Bars
Internet Service Provider,129.85,debit,Platinum Card,Mobile Phone
Credit Card Payment,44.83,debit,Platinum Card,Restaurants
Roadside Diner,102.2,credit,Platinum Card,Auto Insurance
Credit Card Payment,112.85,debit,Platinum Card,Credit Card Payment
Biweekly Paycheck,31.08,debit,Checking,Restaurants
Spotify,7.96,credit,Platinum Card,Home Improvement
Grocery Store,1.71,credit,Checking,Coffee Shops
Credit Card Payment,604.32,debit,Checking,Credit Card Payment
Credit Card Payment,521.17,debit,Checking,Credit Card Payment
Best Buy,163.36,debit,Checking,Paycheck
Grocery Store,65.23,credit,Platinum Card,Restaurants
BBQ Restaurant,194.14,debit,Checking,Music
Shell,140.12,credit,Platinum Card,Credit Card Payment
Spotify,42.31,credit,Platinum Card,Mortgage & Rent
Valero,71.03,debit,Silver Card,Groceries
Belgian Restaurant,175.31,debit,Platinum Card,Mobile Phone
Gas Company,30.0,debit,Checking,Utilities
Gas Company,61.34,credit,Checking,Paycheck
Brunch Restaurant,161.84,credit,Checking,Shopping
Credit Card Payment,152.75,credit,Platinum Card,Utilities
Chick-Fil-A,7.22,debit,Platinum Card,Restaurants
Japanese Restaurant,121.82,debit,Platinum Card,Gas & Fuel
Credit Card Payment,26.96,credit,Platinum Card,Movies & DVDs
Chick-Fil-A,34.66,debit,Silver Card,Credit Card Payment
Grocery Store,64.78,credit,Silver Card,Groceries
Credit Card Payment,107.81,debit,Platinum Card,Restaurants
Power Company,142.17,credit,Silver Card,Food & Dining
City Water Charges,129.3,credit,Silver Card,Credit Card Payment
Credit Card Payment,182.04,debit,Silver Card,Credit Card Payment
Grocery Store,102.18,credit,Platinum Card,Mortgage & Rent
Grocery Store,110.33,debit,Platinum Card,Haircut
Belgian Restaurant,102.81,credit,Silver Card,Credit Card Payment
BP,87.61,debit,Platinum Card,Electronics & Software
Grocery Store,163.16,credit,Platinum Card,Groceries
Power Company,98.36,credit,Checking,Internet
City Water Charges,188.42,credit,Platinum Card,Gas & Fuel
Power Company,173.34,debit,Silver Card,Internet
Credit Card Payment,9.49,credit,Checking,Groceries
Amazon,43.3,debit,Checking,Mortgage & Rent
Internet Service Provider,161.76,credit,Checking,Gas & Fuel
Netflix,138.13,debit,Platinum Card,Groceries
Starbucks,3.5,debit,Platinum Card,Coffee Shops
Gas Company,30.54,credit,Checking,Shopping
Brewing Company,4.43,credit,Checking,Mobile Phone
American Tavern,89.0,debit,Platinum Card,Shopping
Shell,157.57,debit,Platinum Card,Paycheck
German Restaurant,196.78,debit,Platinum Card,Haircut
QuikTrip,20.45,debit,Checking,Coffee Shops
Starbucks,152.48,debit,Silver Card,Credit Card Payment
Grocery Store,27.71,debit,Platinum Card,Groceries
Biweekly Paycheck,54.77,debit,Platinum Card,Shopping
Amazon,98.28,credit,Checking,Shopping
Fancy Restaurant,2.1,debit,Platinum Card,Movies & DVDs
Credit Card Payment,197.87,debit,Checking,Gas & Fuel
Credit Card Payment,41.2,debit,Platinum Card,Mobile Phone
State Farm,83.85,credit,Silver Card,Shopping
Grocery Store,19.35,debit,Platinum Card,Groceries
American Tavern,165.7,credit,Checking,Coffee Shops
Netflix,55.68,debit,Platinum Card,Coffee Shops
Roadside Diner,162.08,debit,Checking,Utilities
Grocery Store,169.29,credit,Platinum Card,Groceries
Grocery Store,196.29,debit,Platinum Card,Mortgage & Rent
Internet Service Provider,75.97,debit,Platinum Card,Credit Card Payment
Biweekly Paycheck,49.82,debit,Silver Card,Groceries
Grocery Store,132.45,credit,Checking,Restaurants
Grocery Store,176.36,debit,Platinum Card,Auto Insurance
Latin Restaurant,59.29,debit,Platinum Card,Credit Card Payment
Netflix,40.88,credit,Platinum Card,Utilities
Roadside Diner,11.45,credit,Platinum Card,Haircut
Credit Card Payment,131.94,credit,Platinum Card,Groceries
Grocery Store,154.71,credit,Checking,Home Improvement
Biweekly Paycheck,103.32,credit,Checking,Alcohol & Bars
Netflix,121.26,credit,Checking,Paycheck
Mediterranean Restaurant,85.91,credit,Silver Card,Auto Insurance
Amazon,29.14,debit,Platinum Card,Paycheck
Credit Card Payment,169.78,credit,Platinum Card,Auto Insurance
Barbershop,30.3,debit,Platinum Card,Shopping
Grocery Store,181.91,debit,Checking,Gas & Fuel
Mortgage Payment,130.4,debit,Checking,Credit Card Payment
Gas Company,107.59,credit,Checking,Alcohol & Bars
Amazon,83.88,debit,Platinum Card,Credit Card Payment
Starbucks,84.39,debit,Checking,Alcohol & Bars
Japanese Restaurant,148.78,debit,Checking,Mobile Phone
Grocery Store,146.65,credit,Platinum Card,Shopping
Power Company,197.67,debit,Checking,Utilities
Netflix,66.31,debit,Platinum Card,Groceries
American Tavern,67.11,debit,Platinum Card,Groceries
Credit Card Payment,163.05,credit,Platinum Card,Groceries
Netflix,9.8,debit,Checking,Groceries
Liquor Store,19.3,debit,Checking,Shopping
Biweekly Paycheck,79.11,credit,Platinum Card,Food & Dining
Phone Company,113.61,debit,Platinum Card,Gas & Fuel
Brewing Company,123.51,debit,Silver Card,Movies & DVDs
Roadside Diner,152.76,debit,Platinum Card,Paycheck
Starbucks,54.37,credit,Checking,Shopping
State Farm,177.02,debit,Checking,Auto Insurance
Credit Card Payment,78.2,credit,Platinum Card,Home Improvement
Grocery Store,59.27,credit,Platinum Card,Movies & DVDs
Credit Card Payment,173.67,debit,Silver Card,Credit Card Payment
Pizza Place,78.39,debit,Platinum Card,Gas & Fuel
Spotify,155.43,credit,Platinum Card,Restaurants
Starbucks,3.0,debit,Platinum Card,Coffee Shops
Credit Card Payment,122.95,debit,Checking,Credit Card Payment
Brewing Company,28.38,credit,Checking,Shopping
American Tavern,71.23,credit,Platinum Card,Credit Card Payment
Phone Company,126.8,debit,Platinum Card,Internet
Brewing Company,130.99,credit,Checking,Shopping
Amazon,197.37,credit,Checking,Shopping
BP,106.73,debit,Platinum Card,Utilities
Amazon,128.19,debit,Platinum Card,Groceries
Grocery Store,96.97,credit,Platinum Card,Mortgage & Rent
Brunch Restaurant,8.0,debit,Silver Card,Restaurants
Credit Card Payment,16.5,debit,Platinum Card,Shopping
Netflix,43.45,credit,Platinum Card,Shopping
Japanese Restaurant,74.96,credit,Checking,Utilities
Brewing Company,132.55,credit,Platinum Card,Internet
City Water Charges,85.44,credit,Silver Card,Restaurants
Grocery Store,167.11,debit,Checking,Credit Card Payment
State Farm,75.0,debit,Checking,Auto Insurance
Starbucks,9.0,credit,Platinum Card,Credit Card Payment
Credit Card Payment,151.14,debit,Silver Card,Fast Food
Brewing Company,64.61,debit,Checking,Restaurants
City Water Charges,136.46,debit,Platinum Card,Credit Card Payment
American Tavern,169.32,debit,Checking,Shopping
Credit Card Payment,88.28,credit,Checking,Shopping
Grocery Store,89.97,debit,Platinum Card,Paycheck
Amazon,34.82,debit,Platinum Card,Gas & Fuel
Biweekly Paycheck,153.07,credit,Platinum Card,Groceries
Grocery Store,191.63,credit,Checking,Fast Food
Gas Company,30.0,debit,Checking,Utilities
Hardware Store,132.07,credit,Platinum Card,Home Improvement
Thai Restaurant,60.58,credit,Checking,Mortgage & Rent
Grocery Store,85.87,credit,Checking,Music
Internet Service Provider,98.38,credit,Platinum Card,Internet
Spotify,177.14,debit,Silver Card,Restaurants
Barbershop,99.5,credit,Checking,Shopping
Brewing Company,139.58,credit,Silver Card,Shopping
Credit Card Payment,199.07,credit,Platinum Card,Mortgage & Rent
Spotify,48.09,debit,Checking,Haircut
Internet Service Provider,85.44,debit,Silver Card,Internet
Starbucks,108.81,debit,Silver Card,Mobile Phone
Amazon,58.24,debit,Platinum Card,Credit Card Payment
Brewing Company,145.43,credit,Platinum Card,Paycheck
Hardware Store,172.64,debit,Platinum Card,Utilities
Brunch Restaurant,119.95,credit,Silver Card,Restaurants
Grocery Store,27.41,credit,Platinum Card,Credit Card Payment
Spotify,7.95,credit,Silver Card,Paycheck
Credit Card Payment,30.66,credit,Silver Card,Gas & Fuel
Grocery Store,155.25,credit,Platinum Card,Internet
Starbucks,106.45,credit,Silver Card,Credit Card Payment
Gas Company,75.13,credit,Checking,Credit Card Payment
Starbucks,142.18,credit,Silver Card,Credit Card Payment
Netflix,199.1,credit,Checking,Credit Card Payment
Shell,39.1,debit,Platinum Card,Internet
Thai Restaurant,138.94,credit,Checking,Fast Food
BP,129.8,debit,Platinum Card,Auto Insurance
Phone Company,120.8,credit,Platinum Card,Auto Insurance
BP,86.66,debit,Checking,Groceries
Mexican Restaurant,180.77,debit,Platinum Card,Gas & Fuel
Amazon,80.69,debit,Checking,Utilities
Grocery Store,59.3,credit,Platinum Card,Mortgage & Rent
American Tavern,161.76,debit,Silver Card,Haircut
Power Company,175.76,credit,Checking,Credit Card Payment
Credit Card Payment,168.62,debit,Silver Card,Credit Card Payment
Credit Card Payment,13.64,debit,Checking,Home Improvement
Movie Theater,52.13,debit,Checking,Restaurants
Italian Restaurant,29.01,credit,Platinum Card,Home Improvement
Credit Card Payment,5.08,debit,Platinum Card,Gas & Fuel
Movie Theater,174.67,credit,Platinum Card,Gas & Fuel
Power Company,188.93,debit,Silver Card,Mobile Phone
American Tavern,50.98,credit,Checking,Coffee Shops
Vietnamese Restaurant,197.65,debit,Checking,Credit Card Payment
Credit Card Payment,20.72,credit,Checking,Restaurants
Mike's Construction Co.,110.78,credit,Platinum Card,Fast Food
Credit Card Payment,158.86,debit,Platinum Card,Groceries
Mortgage Payment,1247.44,debit,Checking,Mortgage & Rent
Internet Service Provider,103.67,credit,Silver Card,Mobile Phone
Netflix,79.77,debit,Silver Card,Credit Card Payment
Credit Card Payment,24.8,debit,Silver Card,Paycheck
Credit Card Payment,21.67,credit,Silver Card,Mobile Phone
Phone Company,60.34,debit,Checking,Shopping
Internet Service Provider,179.72,credit,Checking,Television
Mortgage Payment,45.71,debit,Silver Card,Restaurants
Grocery Store,134.36,debit,Platinum Card,Utilities
Best Buy,158.86,credit,Platinum Card,Haircut
Credit Card Payment,197.39,credit,Platinum Card,Haircut
Hardware Store,101.71,debit,Silver Card,Internet
Credit Card Payment,74.65,credit,Silver Card,Coffee Shops
Phone Company,127.91,credit,Checking,Shopping
Credit Card Payment,1216.94,debit,Checking,Credit Card Payment
Grocery Store,126.44,credit,Platinum Card,Credit Card Payment
Grocery Store,22.81,credit,Platinum Card,Gas & Fuel
Hardware Store,192.8,credit,Platinum Card,Utilities
Credit Card Payment,89.16,credit,Checking,Paycheck
Brunch Restaurant,62.43,debit,Silver Card,Restaurants
Grocery Store,154.88,debit,Checking,Gas & Fuel
State Farm,40.26,debit,Platinum Card,Paycheck
Power Company,12.85,debit,Platinum Card,Utilities
Grocery Store,81.54,credit,Platinum Card,Electronics & Software
New York Deli,107.38,credit,Platinum Card,Credit Card Payment
Credit Card Payment,102.86,credit,Checking,Restaurants
Credit Card Payment,45.18,credit,Platinum Card,Music
American Tavern,28.07,credit,Platinum Card,Groceries
Mortgage Payment,135.26,credit,Platinum Card,Gas & Fuel
Credit Card Payment,120.69,credit,Platinum Card,Home Improvement
American Tavern,8.34,credit,Platinum Card,Utilities
Belgian Restaurant,177.75,credit,Checking,Internet
Spotify,43.18,credit,Platinum Card,Groceries
Credit Card Payment,128.85,credit,Platinum Card,Haircut
Gas Company,58.09,debit,Platinum Card,Electronics & Software
Credit Card Payment,146.62,debit,Silver Card,Fast Food
Hardware Store,196.95,debit,Platinum Card,Credit Card Payment
Japanese Restaurant,58.84,debit,Platinum Card,Groceries
Shell,9.47,debit,Platinum Card,Groceries
State Farm,60.35,credit,Checking,Groceries
Brewing Company,2.93,debit,Platinum Card,Restaurants
Credit Card Payment,554.99,debit,Checking,Credit Card Payment
Grocery Store,81.06,credit,Checking,Groceries
Bojangles,85.68,debit,Platinum Card,Shopping
Power Company,93.13,debit,Platinum Card,Coffee Shops
BP,96.8,credit,Silver Card,Shopping
Biweekly Paycheck,45.34,credit,Silver Card,Shopping
Credit Card Payment,39.48,debit,Platinum Card,Music
Biweekly Paycheck,127.05,credit,Platinum Card,Groceries
Grocery Store,132.32,debit,Silver Card,Restaurants
Credit Card Payment,600.51,credit,Platinum Card,Credit Card Payment
Credit Card Payment,3.55,credit,Platinum Card,Internet
Credit Card Payment,97.59,debit,Silver Card,Auto Insurance
Hardware Store,130.1,debit,Checking,Restaurants
Hardware Store,154.69,credit,Platinum Card,Credit Card Payment
Brewing Company,166.44,credit,Checking,Paycheck
Fancy Restaurant,14.65,credit,Checking,Shopping
Amazon,36.41,credit,Platinum Card,Groceries
State Farm,170.5,credit,Platinum Card,Home Improvement
Biweekly Paycheck,2250.0,credit,Checking,Paycheck
City Water Charges,23.91,debit,Silver Card,Credit Card Payment
BP,83.73,credit,Silver Card,Restaurants
Credit Card Payment,6.33,debit,Platinum Card,Groceries
Grocery Store,101.32,debit,Platinum Card,Restaurants
Grocery Store,168.88,debit,Checking,Credit Card Payment
QuikTrip,34.42,debit,Checking,Mortgage & Rent
Credit Card Payment,75.29,debit,Silver Card,Groceries
State Farm,104.25,credit,Checking,Credit Card Payment
QuikTrip,127.82,credit,Platinum Card,Haircut
Brewing Company,125.56,credit,Checking,Gas & Fuel
Credit Card Payment,50.7,credit,Platinum Card,Television
American Tavern,181.8,debit,Checking,Groceries
Grocery Store,47.37,debit,Platinum Card,Paycheck
Spotify,44.91,credit,Silver Card,Haircut
Power Company,15.4,debit,Silver Card,Credit Card Payment
Hardware Store,112.97,debit,Platinum Card,Home Improvement
Thai Restaurant,89.41,debit,Platinum Card,Utilities
Credit Card Payment,72.97,credit,Checking,Coffee Shops
Internet Service Provider,74.99,debit,Checking,Internet
Hardware Store,192.47,credit,Platinum Card,Credit Card Payment
Credit Card Payment,1.05,debit,Checking,Paycheck
Thai Restaurant,10.66,credit,Platinum Card,Home Improvement
Grocery Store,1.15,credit,Platinum Card,Alcohol & Bars
Gas Company,49.96,debit,Platinum Card,Groceries
Brewing Company,74.11,credit,Platinum Card,Music
Starbucks,136.41,credit,Silver Card,Shopping
Amazon,39.86,credit,Platinum Card,Credit Card Payment
Brunch Restaurant,8.05,debit,Platinum Card,Restaurants
Gas Company,36.34,credit,Platinum Card,Gas & Fuel
QuikTrip,187.91,debit,Platinum Card,Credit Card Payment
Spotify,10.69,debit,Platinum Card,Music
Barbershop,132.66,credit,Platinum Card,Gas & Fuel
Credit Card Payment,8.07,credit,Checking,Groceries
Belgian Restaurant,2.89,credit,Checking,Movies & DVDs
Internet Service Provider,145.33,debit,Checking,Credit Card Payment
State Farm,42.99,credit,Checking,Restaurants
Grocery Store,76.5,debit,Checking,Utilities
Shell,69.57,debit,Platinum Card,Utilities
Grocery Store,52.01,credit,Platinum Card,Utilities
Credit Card Payment,86.75,credit,Checking,Groceries
Credit Card Payment,48.41,debit,Platinum Card,Restaurants
Credit Card Payment,154.69,debit,Platinum Card,Groceries
Biweekly Paycheck,2000.0,credit,Checking,Paycheck
Brunch Restaurant,121.63,credit,Platinum Card,Restaurants
Grocery Store,118.67,credit,Platinum Card,Paycheck
Brunch Restaurant,142.88,debit,Checking,Paycheck
Brunch Restaurant,121.15,debit,Checking,Mortgage & Rent
City Water Charges,144.38,debit,Checking,Music
Netflix,135.14,credit,Checking,Utilities
Grocery Store,33.01,debit,Platinum Card,Restaurants
Starbucks,159.2,credit,Checking,Restaurants
Credit Card Payment,47.26,debit,Platinum Card,Restaurants
Barbershop,162.23,debit,Platinum Card,Paycheck
Starbucks,139.18,debit,Platinum Card,Shopping
Grocery Store,196.88,credit,Platinum Card,Credit Card Payment
Grocery Store,107.74,debit,Checking,Auto Insurance
Grocery Store,2.04,debit,Platinum Card,Alcohol & Bars
Grocery Store,79.85,credit,Platinum Card,Paycheck
Best Buy,183.1,credit,Platinum Card,Auto Insurance
Netflix,125.2,debit,Silver Card,Credit Card Payment
Starbucks,43.52,debit,Platinum Card,Restaurants
Credit Card Payment,131.91,credit,Silver Card,Groceries
Credit Card Payment,957.6,credit,Platinum Card,Credit Card Payment
Grocery Store,8.61,credit,Platinum Card,Electronics & Software
American Tavern,20.89,credit,Checking,Restaurants
Credit Card Payment,146.14,debit,Checking,Groceries
Starbucks,76.01,credit,Silver Card,Gas & Fuel
Credit Card Payment,176.28,debit,Silver Card,Gas & Fuel
Belgian Restaurant,93.16,credit,Platinum Card,Restaurants
City Water Charges,190.04,debit,Platinum Card,Fast Food
Best Buy,92.25,credit,Silver Card,Credit Card Payment
Credit Card Payment,95.74,debit,Silver Card,Gas & Fuel
Shell,56.1,credit,Platinum Card,Groceries
Phone Company,153.99,debit,Checking,Groceries
Gas Company,133.94,debit,Silver Card,Electronics & Software
State Farm,44.29,debit,Platinum Card,Groceries
Amazon,104.83,credit,Checking,Restaurants
Credit Card Payment,144.13,credit,Platinum Card,Gas & Fuel
Grocery Store,138.77,credit,Platinum Card,Internet
Amazon,184.42,credit,Silver Card,Movies & DVDs
Internet Service Provider,44.67,debit,Silver Card,Utilities
Credit Card Payment,78.47,debit,Platinum Card,Credit Card Payment
Mike's Construction Co.,188.9,credit,Platinum Card,Utilities
Shell,179.66,credit,Checking,Restaurants
Starbucks,180.12,credit,Platinum Card,Restaurants
Starbucks,72.07,credit,Silver Card,Shopping
Amazon,19.2,debit,Platinum Card,Paycheck
Spotify,165.47,debit,Platinum Card,Coffee Shops
Hardware Store,122.72,debit,Silver Card,Auto Insurance
Credit Card Payment,57.02,debit,Silver Card,Shopping
Credit Card Payment,190.92,debit,Platinum Card,Internet
BP,20.01,debit,Silver Card,Gas & Fuel
Credit Card Payment,121.05,credit,Platinum Card,Utilities
Credit Card Payment,181.2,credit,Platinum Card,Restaurants
Spotify,25.45,credit,Checking,Credit Card Payment
BP,34.63,debit,Platinum Card,Shopping
Grocery Store,102.64,debit,Platinum Card,Shopping
Grocery Store,173.63,debit,Checking,Movies & DVDs
State Farm,76.15,credit,Silver Card,Restaurants
Grocery Store,163.49,debit,Silver Card,Fast Food
Grocery Store,112.66,debit,Checking,Credit Card Payment
Amazon,91.51,debit,Platinum Card,Internet
Belgian Restaurant,175.66,credit,Platinum Card,Gas & Fuel
Internet Service Provider,25.61,debit,Silver Card,Groceries
Credit Card Payment,58.35,credit,Platinum Card,Utilities
American Tavern,154.58,credit,Silver Card,Fast Food
Biweekly Paycheck,117.39,credit,Platinum Card,Credit Card Payment
Barbershop,122.65,debit,Platinum Card,Restaurants
American Tavern,83.03,credit,Platinum Card,Auto Insurance
Credit Card Payment,104.25,credit,Silver Card,Groceries
City Water Charges,83.94,debit,Checking,Music
Credit Card Payment,95.76,credit,Checking,Utilities
Grocery Store,1.01,credit,Checking,Shopping
Barbershop,120.73,debit,Silver Card,Utilities
Biweekly Paycheck,84.34,credit,Silver Card,Groceries
Credit Card Payment,131.8,credit,Checking,Alcohol & Bars
Credit Card Payment,57.13,credit,Checking,Credit Card Payment
Gas Company,77.85,credit,Silver Card,Auto Insurance
Brewing Company,141.73,credit,Checking,Shopping
BP,158.32,credit,Checking,Paycheck
Brewing Company,114.71,credit,Checking,Gas & Fuel
State Farm,31.73,credit,Checking,Television
Credit Card Payment,99.29,debit,Platinum Card,Credit Card Payment
American Tavern,2.19,debit,Silver Card,Restaurants
Hardware Store,49.54,debit,Silver Card,Gas & Fuel
QuikTrip,46.58,credit,Checking,Utilities
Internet Service Provider,131.97,credit,Platinum Card,Restaurants
Gas Company,138.25,credit,Checking,Mortgage & Rent
Grocery Store,69.24,credit,Platinum Card,Restaurants
Biweekly Paycheck,66.78,credit,Silver Card,Paycheck
Mike's Construction Co.,127.37,debit,Platinum Card,Coffee Shops
Starbucks,190.45,debit,Checking,Groceries
Biweekly Paycheck,150.56,debit,Checking,Credit Card Payment
Brewing Company,11.74,debit,Checking,Credit Card Payment
Brunch Restaurant,162.63,credit,Platinum Card,Credit Card Payment
Internet Service Provider,147.89,credit,Silver Card,Shopping
Mortgage Payment,10.83,debit,Platinum Card,Groceries
Hardware Store,29.07,debit,Checking,Restaurants
Shell,34.87,debit,Platinum Card,Gas & Fuel
Credit Card Payment,177.63,debit,Silver Card,Credit Card Payment
Mortgage Payment,46.19,debit,Platinum Card,Shopping
Credit Card Payment,311.02,credit,Platinum Card,Credit Card Payment
Amazon,123.56,debit,Platinum Card,Auto Insurance
American Tavern,72.81,debit,Platinum Card,Music
Grocery Store,157.3,debit,Platinum Card,Paycheck
Credit Card Payment,40.18,credit,Silver Card,Gas & Fuel
Starbucks,91.78,debit,Silver Card,Paycheck
Brewing Company,8.0,debit,Platinum Card,Alcohol & Bars
Biweekly Paycheck,84.98,credit,Checking,Groceries
City Water Charges,165.14,credit,Platinum Card,Restaurants
Internet Service Provider,161.57,debit,Silver Card,Home Improvement
Biweekly Paycheck,46.41,debit,Platinum Card,Auto Insurance
State Farm,156.19,credit,Checking,Utilities
Brunch Restaurant,23.12,debit,Platinum Card,Home Improvement
Credit Card Payment,46.44,credit,Platinum Card,Mortgage & Rent
Credit Card Payment,102.34,debit,Checking,Groceries
Amazon,11.29,debit,Silver Card,Shopping
Credit Card Payment,817.14,debit,Checking,Credit Card Payment
Power Company,99.64,debit,Platinum Card,Coffee Shops
Credit Card Payment,91.62,credit,Platinum Card,Credit Card Payment
Grocery Store,112.46,credit,Checking,Gas & Fuel
Power Company,152.12,debit,Checking,Mobile Phone
Credit Card Payment,147.43,credit,Silver Card,Haircut
German Restaurant,195.26,credit,Checking,Gas & Fuel
Thai Restaurant,119.32,debit,Checking,Groceries
BP,159.85,credit,Platinum Card,Coffee Shops
City Water Charges,110.88,credit,Platinum Card,Groceries
Grocery Store,25.75,credit,Platinum Card,Groceries
Amazon,134.61,credit,Platinum Card,Credit Card Payment
Credit Card Payment,1.49,debit,Checking,Groceries
Valero,33.66,debit,Platinum Card,Gas & Fuel
Shell,94.92,credit,Silver Card,Home Improvement
Gas Company,34.88,debit,Platinum Card,Shopping
Grocery Store,165.76,debit,Checking,Credit Card Payment
Credit Card Payment,77.88,credit,Platinum Card,Restaurants
Movie Theater,84.93,debit,Platinum Card,Paycheck
American Tavern,116.59,debit,Platinum Card,Credit Card Payment
State Farm,184.44,credit,Silver Card,Shopping
Netflix,48.47,debit,Platinum Card,Credit Card Payment
Credit Card Payment,126.72,credit,Platinum Card,Shopping
Gas Company,51.18,credit,Platinum Card,Shopping
American Tavern,23.47,debit,Platinum Card,Restaurants
Fancy Restaurant,106.8,debit,Platinum Card,Restaurants
American Tavern,27.0,debit,Silver Card,Restaurants
New York Deli,155.18,debit,Silver Card,Coffee Shops
Internet Service Provider,74.1,credit,Checking,Coffee Shops
Credit Card Payment,95.97,debit,Platinum Card,Haircut
Shell,166.05,credit,Platinum Card,Restaurants
Amazon,107.68,debit,Platinum Card,Credit Card Payment
Credit Card Payment,12.71,credit,Platinum Card,Home Improvement
Credit Card Payment,91.57,debit,Platinum Card,Shopping
Credit Card Payment,34.18,credit,Silver Card,Credit Card Payment
BP,7.41,credit,Silver Card,Restaurants
Exxon,38.0,debit,Silver Card,Gas & Fuel
City Water Charges,32.67,debit,Checking,Utilities
Credit Card Payment,154.67,credit,Checking,Paycheck
Roadside Diner,173.24,credit,Platinum Card,Movies & DVDs
Grocery Store,10.86,debit,Silver Card,Groceries
Grocery Store,44.51,credit,Silver Card,Restaurants
Biweekly Paycheck,2000.0,credit,Checking,Paycheck
American Tavern,193.84,debit,Checking,Mortgage & Rent
Starbucks,27.31,debit,Silver Card,Gas & Fuel
Amazon,145.41,credit,Silver Card,Gas & Fuel
Valero,60.0,credit,Silver Card,Restaurants
Mortgage Payment,100.9,credit,Checking,Home Improvement
Credit Card Payment,98.7,credit,Checking,Gas & Fuel
Credit Card Payment,149.18,debit,Checking,Utilities
Hardware Store,92.84,credit,Silver Card,Paycheck
Credit Card Payment,97.06,debit,Silver Card,Restaurants
Credit Card Payment,119.64,debit,Platinum Card,Shopping
Barbershop,58.65,credit,Platinum Card,Auto Insurance
Grocery Store,20.72,debit,Platinum Card,Groceries
Thai Restaurant,197.52,credit,Platinum Card,Auto Insurance
Movie Theater,38.48,credit,Checking,Gas & Fuel
Credit Card Payment,119.98,credit,Silver Card,Restaurants
City Water Charges,149.35,credit,Checking,Credit Card Payment
Bakery Place,197.52,debit,Silver Card,Auto Insurance
Amazon,89.99,debit,Platinum Card,Shopping
Mortgage Payment,1100.0,debit,Checking,Mortgage & Rent
Biweekly Paycheck,182.98,debit,Platinum Card,Music
Starbucks,145.16,credit,Platinum Card,Credit Card Payment
Brewing Company,54.29,credit,Platinum Card,Utilities
Credit Card Payment,134.0,credit,Platinum Card,Coffee Shops
City Water Charges,26.36,credit,Platinum Card,Utilities
City Water Charges,158.87,credit,Checking,Gas & Fuel
Credit Card Payment,98.59,debit,Platinum Card,Fast Food
Gas Company,14.3,debit,Silver Card,Utilities
Credit Card Payment,87.01,credit,Checking,Mobile Phone
American Tavern,167.64,credit,Checking,Credit Card Payment
Brewing Company,121.89,credit,Checking,Alcohol & Bars
Grocery Store,91.74,debit,Platinum Card,Movies & DVDs
Steakhouse,82.47,debit,Silver Card,Utilities
Fancy Restaurant,56.52,debit,Silver Card,Restaurants
Brunch Restaurant,140.62,debit,Platinum Card,Shopping
Phone Company,4.15,debit,Platinum Card,Restaurants
Biweekly Paycheck,115.1,debit,Platinum Card,Internet
Biweekly Paycheck,38.73,credit,Platinum Card,Gas & Fuel
Hardware Store,104.82,debit,Platinum Card,Credit Card Payment
Credit Card Payment,22.13,debit,Platinum Card,Paycheck
Hardware Store,57.21,debit,Platinum Card,Auto Insurance
Mortgage Payment,185.11,debit,Platinum Card,Credit Card Payment
American Tavern,156.6,debit,Checking,Shopping
Grocery Store,84.78,credit,Silver Card,Groceries
Power Company,17.33,debit,Platinum Card,Fast Food
Grocery Store,148.24,debit,Platinum Card,Shopping
Grocery Store,46.54,debit,Checking,Mobile Phone
Spotify,177.43,debit,Platinum Card,Haircut
Movie Theater,64.05,credit,Platinum Card,Credit Card Payment
Credit Card Payment,154.13,credit,Silver Card,Credit Card Payment
State Farm,58.76,debit,Platinum Card,Gas & Fuel
Fancy Restaurant,45.44,credit,Platinum Card,Credit Card Payment
Biweekly Paycheck,126.4,credit,Silver Card,Haircut
Starbucks,39.46,credit,Silver Card,Credit Card Payment
Power Company,160.0,debit,Checking,Home Improvement
Hardware Store,68.47,debit,Platinum Card,Home Improvement
Amazon,39.47,debit,Checking,Groceries
Credit Card Payment,75.24,credit,Platinum Card,Shopping
Belgian Restaurant,118.75,credit,Checking,Shopping
Mortgage Payment,92.11,debit,Platinum Card,Gas & Fuel
City Water Charges,59.58,debit,Platinum Card,Shopping
Hardware Store,133.86,debit,Silver Card,Gas & Fuel
Japanese Restaurant,97.05,credit,Platinum Card,Coffee Shops
Credit Card Payment,8.51,debit,Platinum Card,Utilities
Internet Service Provider,96.15,credit,Platinum Card,Shopping
Credit Card Payment,79.96,debit,Checking,Home Improvement
Gas Company,81.64,debit,Checking,Restaurants
Credit Card Payment,124.03,debit,Checking,Credit Card Payment
Brewing Company,192.33,debit,Silver Card,Credit Card Payment
Hardware Store,107.93,debit,Checking,Groceries
Netflix,11.76,debit,Platinum Card,Movies & DVDs
Mike's Construction Co.,122.18,credit,Silver Card,Credit Card Payment
Biweekly Paycheck,89.89,credit,Silver Card,Home Improvement
Credit Card Payment,139.04,debit,Checking,Groceries
Brewing Company,146.86,debit,Silver Card,Paycheck
American Tavern,34.82,debit,Platinum Card,Restaurants
Credit Card Payment,4.47,credit,Silver Card,Credit Card Payment
Barbershop,137.11,credit,Platinum Card,Credit Card Payment
Grocery Store,196.57,credit,Silver Card,Electronics & Software
American Tavern,148.69,debit,Silver Card,Restaurants
